image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Cutting Weevil\Cutting Weevil_157.jpg,Cutting Weevil_157.jpg,Cutting Weevil,Cutting Weevil,0.9874386414839527,True,Cutting Weevil,0.9874386414839527,Bacterial Canker,0.0032146573838896264,Gall Midge,0.0026119689891496048
data\Cutting Weevil\Cutting Weevil_158.jpg,Cutting Weevil_158.jpg,Cutting Weevil,Cutting Weevil,0.9959294516673668,True,Cutting Weevil,0.9959294516673668,Die Back,0.0007963357908437216,Bacterial Canker,0.0007552022391588682
data\Cutting Weevil\Cutting Weevil_159.jpg,Cutting Weevil_159.jpg,Cutting Weevil,Cutting Weevil,0.9961490775991768,True,Cutting Weevil,0.9961490775991768,Anthracnose,0.000839348312027883,Bacterial Canker,0.0007099293848879691
data\Cutting Weevil\Cutting Weevil_16.jpg,Cutting Weevil_16.jpg,Cutting Weevil,Cutting Weevil,0.9862864081926797,True,Cutting Weevil,0.9862864081926797,Gall Midge,0.0042536968355507835,Anthracnose,0.003583245193349669
data\Cutting Weevil\Cutting Weevil_160.jpg,Cutting Weevil_160.jpg,Cutting Weevil,Cutting Weevil,0.9960703734673747,True,Cutting Weevil,0.9960703734673747,Anthracnose,0.0008617757864413285,Bacterial Canker,0.0007256118325193664
data\Cutting Weevil\Cutting Weevil_161.jpg,Cutting Weevil_161.jpg,Cutting Weevil,Cutting Weevil,0.9966231300397008,True,Cutting Weevil,0.9966231300397008,Anthracnose,0.0006493340263811955,Bacterial Canker,0.0006126522884621607
data\Cutting Weevil\Cutting Weevil_162.jpg,Cutting Weevil_162.jpg,Cutting Weevil,Cutting Weevil,0.9965245572565318,True,Cutting Weevil,0.9965245572565318,Anthracnose,0.0006704964288578617,Bacterial Canker,0.0006346844918453111
data\Cutting Weevil\Cutting Weevil_163.jpg,Cutting Weevil_163.jpg,Cutting Weevil,Cutting Weevil,0.9966918158504336,True,Cutting Weevil,0.9966918158504336,Bacterial Canker,0.0008800996416490728,Anthracnose,0.000578751941767458
data\Cutting Weevil\Cutting Weevil_164.jpg,Cutting Weevil_164.jpg,Cutting Weevil,Cutting Weevil,0.9965931179467159,True,Cutting Weevil,0.9965931179467159,Bacterial Canker,0.0009097440529702161,Anthracnose,0.0006057880547671289
data\Cutting Weevil\Cutting Weevil_165.jpg,Cutting Weevil_165.jpg,Cutting Weevil,Cutting Weevil,0.9978683080870209,True,Cutting Weevil,0.9978683080870209,Bacterial Canker,0.00043236235698709146,Anthracnose,0.0004109900997629099
data\Cutting Weevil\Cutting Weevil_166.jpg,Cutting Weevil_166.jpg,Cutting Weevil,Cutting Weevil,0.9978502173927681,True,Cutting Weevil,0.9978502173927681,Bacterial Canker,0.00043317213316149795,Anthracnose,0.00041880427980096245
data\Cutting Weevil\Cutting Weevil_167.jpg,Cutting Weevil_167.jpg,Cutting Weevil,Cutting Weevil,0.997416328785506,True,Cutting Weevil,0.997416328785506,Bacterial Canker,0.0005503287569311656,Anthracnose,0.0005130631084366387
data\Cutting Weevil\Cutting Weevil_168.jpg,Cutting Weevil_168.jpg,Cutting Weevil,Cutting Weevil,0.9769396999338886,True,Cutting Weevil,0.9769396999338886,Gall Midge,0.0063306602567524866,Bacterial Canker,0.004897172407382035
data\Cutting Weevil\Cutting Weevil_169.jpg,Cutting Weevil_169.jpg,Cutting Weevil,Cutting Weevil,0.9972675431832417,True,Cutting Weevil,0.9972675431832417,Bacterial Canker,0.0005848577210314512,Anthracnose,0.0005483454632257444
data\Cutting Weevil\Cutting Weevil_17.jpg,Cutting Weevil_17.jpg,Cutting Weevil,Cutting Weevil,0.9665168142507605,True,Cutting Weevil,0.9665168142507605,Anthracnose,0.007450107210386208,Gall Midge,0.006988322346126037
data\Cutting Weevil\Cutting Weevil_170.jpg,Cutting Weevil_170.jpg,Cutting Weevil,Cutting Weevil,0.995847969869231,True,Cutting Weevil,0.995847969869231,Anthracnose,0.0010522695138473507,Die Back,0.0006629507189733657
data\Cutting Weevil\Cutting Weevil_171.jpg,Cutting Weevil_171.jpg,Cutting Weevil,Cutting Weevil,0.9955854196732212,True,Cutting Weevil,0.9955854196732212,Anthracnose,0.001140130725363541,Die Back,0.0007083178604757119
data\Cutting Weevil\Cutting Weevil_172.jpg,Cutting Weevil_172.jpg,Cutting Weevil,Cutting Weevil,0.9973215819583736,True,Cutting Weevil,0.9973215819583736,Anthracnose,0.0005795643580188873,Bacterial Canker,0.0004986722016031271
data\Cutting Weevil\Cutting Weevil_173.jpg,Cutting Weevil_173.jpg,Cutting Weevil,Cutting Weevil,0.9970127983475126,True,Cutting Weevil,0.9970127983475126,Anthracnose,0.0006622443657344541,Bacterial Canker,0.0005565880399885959
data\Cutting Weevil\Cutting Weevil_174.jpg,Cutting Weevil_174.jpg,Cutting Weevil,Cutting Weevil,0.9968032445760895,True,Cutting Weevil,0.9968032445760895,Anthracnose,0.0007263694272788115,Bacterial Canker,0.0005746567475997821
data\Cutting Weevil\Cutting Weevil_175.jpg,Cutting Weevil_175.jpg,Cutting Weevil,Cutting Weevil,0.9967903340221461,True,Cutting Weevil,0.9967903340221461,Anthracnose,0.000730701794448991,Bacterial Canker,0.0005837553261506147
data\Cutting Weevil\Cutting Weevil_176.jpg,Cutting Weevil_176.jpg,Cutting Weevil,Cutting Weevil,0.9964467353103461,True,Cutting Weevil,0.9964467353103461,Anthracnose,0.000821010050083425,Bacterial Canker,0.0006280736870512591
data\Cutting Weevil\Cutting Weevil_177.jpg,Cutting Weevil_177.jpg,Cutting Weevil,Cutting Weevil,0.9963857954049363,True,Cutting Weevil,0.9963857954049363,Anthracnose,0.0008467451643405409,Bacterial Canker,0.0006379112561789805
data\Cutting Weevil\Cutting Weevil_178.jpg,Cutting Weevil_178.jpg,Cutting Weevil,Cutting Weevil,0.9977633087528929,True,Cutting Weevil,0.9977633087528929,Bacterial Canker,0.0004349832568444273,Sooty Mould,0.0003834400052445506
data\Cutting Weevil\Cutting Weevil_179.jpg,Cutting Weevil_179.jpg,Cutting Weevil,Cutting Weevil,0.9797283918898053,True,Cutting Weevil,0.9797283918898053,Gall Midge,0.005612086214839429,Bacterial Canker,0.004357577251638118
data\Cutting Weevil\Cutting Weevil_18.jpg,Cutting Weevil_18.jpg,Cutting Weevil,Cutting Weevil,0.9673136256864994,True,Cutting Weevil,0.9673136256864994,Anthracnose,0.007334662027330213,Gall Midge,0.0067803245966632985
data\Cutting Weevil\Cutting Weevil_180.jpg,Cutting Weevil_180.jpg,Cutting Weevil,Cutting Weevil,0.9990849406583859,True,Cutting Weevil,0.9990849406583859,Sooty Mould,0.0002487741829825108,Gall Midge,0.00018809330729833678
data\Cutting Weevil\Cutting Weevil_181.jpg,Cutting Weevil_181.jpg,Cutting Weevil,Cutting Weevil,0.9991383675226854,True,Cutting Weevil,0.9991383675226854,Sooty Mould,0.00021688128449314,Die Back,0.00019326642709810167
data\Cutting Weevil\Cutting Weevil_182.jpg,Cutting Weevil_182.jpg,Cutting Weevil,Cutting Weevil,0.9991592973965304,True,Cutting Weevil,0.9991592973965304,Sooty Mould,0.00020930074336960444,Die Back,0.00018915259840862213
data\Cutting Weevil\Cutting Weevil_183.jpg,Cutting Weevil_183.jpg,Cutting Weevil,Cutting Weevil,0.9953933165149234,True,Cutting Weevil,0.9953933165149234,Anthracnose,0.0008825161524730606,Bacterial Canker,0.0008156716544012737
data\Cutting Weevil\Cutting Weevil_184.jpg,Cutting Weevil_184.jpg,Cutting Weevil,Cutting Weevil,0.9955761989130522,True,Cutting Weevil,0.9955761989130522,Anthracnose,0.000853601399762665,Bacterial Canker,0.0007884517205640014
data\Cutting Weevil\Cutting Weevil_185.jpg,Cutting Weevil_185.jpg,Cutting Weevil,Cutting Weevil,0.9963765139055423,True,Cutting Weevil,0.9963765139055423,Gall Midge,0.0007495919579162476,Bacterial Canker,0.0007269525139367066
data\Cutting Weevil\Cutting Weevil_186.jpg,Cutting Weevil_186.jpg,Cutting Weevil,Cutting Weevil,0.9964685706886938,True,Cutting Weevil,0.9964685706886938,Gall Midge,0.0007242415885558493,Bacterial Canker,0.0007130908828921539
data\Cutting Weevil\Cutting Weevil_187.jpg,Cutting Weevil_187.jpg,Cutting Weevil,Cutting Weevil,0.9938440015185406,True,Cutting Weevil,0.9938440015185406,Anthracnose,0.0018453608621021918,Die Back,0.0010059567639887706
data\Cutting Weevil\Cutting Weevil_188.jpg,Cutting Weevil_188.jpg,Cutting Weevil,Cutting Weevil,0.9933202630936586,True,Cutting Weevil,0.9933202630936586,Anthracnose,0.00203553521297501,Die Back,0.0010999549948733525
data\Cutting Weevil\Cutting Weevil_189.jpg,Cutting Weevil_189.jpg,Cutting Weevil,Cutting Weevil,0.9950993720938749,True,Cutting Weevil,0.9950993720938749,Die Back,0.0008890971777994757,Bacterial Canker,0.0008780591000660673
data\Cutting Weevil\Cutting Weevil_19.jpg,Cutting Weevil_19.jpg,Cutting Weevil,Cutting Weevil,0.6453379712409479,True,Cutting Weevil,0.6453379712409479,Anthracnose,0.13219961864597005,Healthy,0.04783243053092018
data\Cutting Weevil\Cutting Weevil_190.jpg,Cutting Weevil_190.jpg,Cutting Weevil,Cutting Weevil,0.9851405805603028,True,Cutting Weevil,0.9851405805603028,Anthracnose,0.0036213707220068745,Bacterial Canker,0.0027573749563088337
data\Cutting Weevil\Cutting Weevil_191.jpg,Cutting Weevil_191.jpg,Cutting Weevil,Cutting Weevil,0.9950470442133506,True,Cutting Weevil,0.9950470442133506,Die Back,0.0008978920863776877,Bacterial Canker,0.0008937238994515288
data\Cutting Weevil\Cutting Weevil_192.jpg,Cutting Weevil_192.jpg,Cutting Weevil,Cutting Weevil,0.9991963569907852,True,Cutting Weevil,0.9991963569907852,Die Back,0.0002104957475619323,Sooty Mould,0.00019440990214854772
data\Cutting Weevil\Cutting Weevil_193.jpg,Cutting Weevil_193.jpg,Cutting Weevil,Cutting Weevil,0.9991710729635297,True,Cutting Weevil,0.9991710729635297,Die Back,0.00021727500991513578,Sooty Mould,0.00020089836609947463
data\Cutting Weevil\Cutting Weevil_194.jpg,Cutting Weevil_194.jpg,Cutting Weevil,Cutting Weevil,0.9971707476356193,True,Cutting Weevil,0.9971707476356193,Gall Midge,0.0005264644796052583,Anthracnose,0.0005172764231105798
data\Cutting Weevil\Cutting Weevil_195.jpg,Cutting Weevil_195.jpg,Cutting Weevil,Cutting Weevil,0.9972361156048314,True,Cutting Weevil,0.9972361156048314,Gall Midge,0.0005127360549342787,Anthracnose,0.0005057353060928185
data\Cutting Weevil\Cutting Weevil_196.jpg,Cutting Weevil_196.jpg,Cutting Weevil,Cutting Weevil,0.9975286762658255,True,Cutting Weevil,0.9975286762658255,Anthracnose,0.0004680988635493454,Gall Midge,0.0004504442847422262
data\Cutting Weevil\Cutting Weevil_197.jpg,Cutting Weevil_197.jpg,Cutting Weevil,Cutting Weevil,0.99754689241409,True,Cutting Weevil,0.99754689241409,Anthracnose,0.00046918512203969405,Gall Midge,0.00043828549721410036
data\Cutting Weevil\Cutting Weevil_198.jpg,Cutting Weevil_198.jpg,Cutting Weevil,Cutting Weevil,0.9917153441197495,True,Cutting Weevil,0.9917153441197495,Bacterial Canker,0.0020402866076072385,Gall Midge,0.0015178407303529373
data\Cutting Weevil\Cutting Weevil_199.jpg,Cutting Weevil_199.jpg,Cutting Weevil,Cutting Weevil,0.9923000320337201,True,Cutting Weevil,0.9923000320337201,Bacterial Canker,0.0019243125312080704,Gall Midge,0.0013763493317941631
data\Cutting Weevil\Cutting Weevil_2.jpg,Cutting Weevil_2.jpg,Cutting Weevil,Cutting Weevil,0.9744890526126823,True,Cutting Weevil,0.9744890526126823,Anthracnose,0.0074917617880674945,Bacterial Canker,0.005245311478137607
data\Cutting Weevil\Cutting Weevil_20.jpg,Cutting Weevil_20.jpg,Cutting Weevil,Cutting Weevil,0.6559359381359084,True,Cutting Weevil,0.6559359381359084,Anthracnose,0.128384284773652,Healthy,0.04615583490791634
data\Cutting Weevil\Cutting Weevil_200.jpg,Cutting Weevil_200.jpg,Cutting Weevil,Cutting Weevil,0.9868799279904682,True,Cutting Weevil,0.9868799279904682,Anthracnose,0.0026256330366144875,Bacterial Canker,0.0026167058668369993
data\Cutting Weevil\Cutting Weevil_201.jpg,Cutting Weevil_201.jpg,Cutting Weevil,Cutting Weevil,0.9856230529835577,True,Cutting Weevil,0.9856230529835577,Anthracnose,0.0034970194657773838,Bacterial Canker,0.0026961276361460607
data\Cutting Weevil\Cutting Weevil_202.jpg,Cutting Weevil_202.jpg,Cutting Weevil,Cutting Weevil,0.9866875665029403,True,Cutting Weevil,0.9866875665029403,Anthracnose,0.0026763014021083456,Bacterial Canker,0.0026566402477978222
data\Cutting Weevil\Cutting Weevil_203.jpg,Cutting Weevil_203.jpg,Cutting Weevil,Cutting Weevil,0.9784719392218271,True,Cutting Weevil,0.9784719392218271,Anthracnose,0.004337905379271825,Bacterial Canker,0.004037475848387871
data\Cutting Weevil\Cutting Weevil_204.jpg,Cutting Weevil_204.jpg,Cutting Weevil,Cutting Weevil,0.9796839320386647,True,Cutting Weevil,0.9796839320386647,Anthracnose,0.004102320454502153,Bacterial Canker,0.0037940145537904623
data\Cutting Weevil\Cutting Weevil_205.jpg,Cutting Weevil_205.jpg,Cutting Weevil,Cutting Weevil,0.9863910547468615,True,Cutting Weevil,0.9863910547468615,Anthracnose,0.0030125130424816906,Sooty Mould,0.0022503575135616213
data\Cutting Weevil\Cutting Weevil_206.jpg,Cutting Weevil_206.jpg,Cutting Weevil,Cutting Weevil,0.9864137520467106,True,Cutting Weevil,0.9864137520467106,Anthracnose,0.003023705452330242,Sooty Mould,0.00222897293626874
data\Cutting Weevil\Cutting Weevil_207.jpg,Cutting Weevil_207.jpg,Cutting Weevil,Cutting Weevil,0.9912666405366711,True,Cutting Weevil,0.9912666405366711,Anthracnose,0.0018724626234693132,Bacterial Canker,0.0014008790530732214
data\Cutting Weevil\Cutting Weevil_208.jpg,Cutting Weevil_208.jpg,Cutting Weevil,Cutting Weevil,0.9912847167389555,True,Cutting Weevil,0.9912847167389555,Anthracnose,0.0018884458794070488,Bacterial Canker,0.0014087235674085023
data\Cutting Weevil\Cutting Weevil_209.jpg,Cutting Weevil_209.jpg,Cutting Weevil,Cutting Weevil,0.9908618246538957,True,Cutting Weevil,0.9908618246538957,Anthracnose,0.00205294951756407,Bacterial Canker,0.0018607760398209215
data\Cutting Weevil\Cutting Weevil_21.jpg,Cutting Weevil_21.jpg,Cutting Weevil,Cutting Weevil,0.9669978339310306,True,Cutting Weevil,0.9669978339310306,Anthracnose,0.007253913304458961,Gall Midge,0.007216007713655722
data\Cutting Weevil\Cutting Weevil_210.jpg,Cutting Weevil_210.jpg,Cutting Weevil,Cutting Weevil,0.9911746473839181,True,Cutting Weevil,0.9911746473839181,Anthracnose,0.0019918596051485844,Bacterial Canker,0.0017933858667849214
data\Cutting Weevil\Cutting Weevil_211.jpg,Cutting Weevil_211.jpg,Cutting Weevil,Cutting Weevil,0.9840021286542122,True,Cutting Weevil,0.9840021286542122,Anthracnose,0.0042302159988901805,Bacterial Canker,0.003367479142058918
data\Cutting Weevil\Cutting Weevil_212.jpg,Cutting Weevil_212.jpg,Cutting Weevil,Cutting Weevil,0.9788767955933847,True,Cutting Weevil,0.9788767955933847,Anthracnose,0.005107275558432227,Bacterial Canker,0.004241037665607411
data\Cutting Weevil\Cutting Weevil_213.jpg,Cutting Weevil_213.jpg,Cutting Weevil,Cutting Weevil,0.9836770749041684,True,Cutting Weevil,0.9836770749041684,Anthracnose,0.004353726078002455,Bacterial Canker,0.0034322778030886868
data\Cutting Weevil\Cutting Weevil_214.jpg,Cutting Weevil_214.jpg,Cutting Weevil,Cutting Weevil,0.9715646423129909,True,Cutting Weevil,0.9715646423129909,Anthracnose,0.007968425833129284,Die Back,0.00529526649338493
data\Cutting Weevil\Cutting Weevil_215.jpg,Cutting Weevil_215.jpg,Cutting Weevil,Cutting Weevil,0.9684860836767277,True,Cutting Weevil,0.9684860836767277,Anthracnose,0.00885645683631786,Die Back,0.006063806833362846
data\Cutting Weevil\Cutting Weevil_216.jpg,Cutting Weevil_216.jpg,Cutting Weevil,Cutting Weevil,0.9837877159490565,True,Cutting Weevil,0.9837877159490565,Anthracnose,0.005610909166754286,Die Back,0.0023300900182789005
data\Cutting Weevil\Cutting Weevil_217.jpg,Cutting Weevil_217.jpg,Cutting Weevil,Cutting Weevil,0.9847802224440282,True,Cutting Weevil,0.9847802224440282,Anthracnose,0.005293276360687454,Die Back,0.002178003245857949
data\Cutting Weevil\Cutting Weevil_218.jpg,Cutting Weevil_218.jpg,Cutting Weevil,Cutting Weevil,0.9709136510891848,True,Cutting Weevil,0.9709136510891848,Anthracnose,0.008025475614093343,Sooty Mould,0.004284112775998031
data\Cutting Weevil\Cutting Weevil_219.jpg,Cutting Weevil_219.jpg,Cutting Weevil,Cutting Weevil,0.9709558190862823,True,Cutting Weevil,0.9709558190862823,Anthracnose,0.0080649188821974,Sooty Mould,0.004270115154839185
data\Cutting Weevil\Cutting Weevil_22.jpg,Cutting Weevil_22.jpg,Cutting Weevil,Cutting Weevil,0.9695858922428745,True,Cutting Weevil,0.9695858922428745,Gall Midge,0.006701401511129851,Anthracnose,0.006672148401235936
data\Cutting Weevil\Cutting Weevil_220.jpg,Cutting Weevil_220.jpg,Cutting Weevil,Cutting Weevil,0.9702415193346406,True,Cutting Weevil,0.9702415193346406,Anthracnose,0.006534891277217809,Sooty Mould,0.0064576007540670865
data\Cutting Weevil\Cutting Weevil_221.jpg,Cutting Weevil_221.jpg,Cutting Weevil,Cutting Weevil,0.9639107962896329,True,Cutting Weevil,0.9639107962896329,Sooty Mould,0.00804352398068637,Anthracnose,0.007915722972657916
data\Cutting Weevil\Cutting Weevil_222.jpg,Cutting Weevil_222.jpg,Cutting Weevil,Cutting Weevil,0.9970753818527902,True,Cutting Weevil,0.9970753818527902,Anthracnose,0.0005649037183899219,Die Back,0.0004925929262258508
data\Cutting Weevil\Cutting Weevil_223.jpg,Cutting Weevil_223.jpg,Cutting Weevil,Cutting Weevil,0.9793540582407579,True,Cutting Weevil,0.9793540582407579,Anthracnose,0.005009553293198436,Bacterial Canker,0.004182632999792672
data\Cutting Weevil\Cutting Weevil_224.jpg,Cutting Weevil_224.jpg,Cutting Weevil,Cutting Weevil,0.9970174694278634,True,Cutting Weevil,0.9970174694278634,Anthracnose,0.0005777158903807993,Die Back,0.0005061375165265729
data\Cutting Weevil\Cutting Weevil_225.jpg,Cutting Weevil_225.jpg,Cutting Weevil,Cutting Weevil,0.9935050261983016,True,Cutting Weevil,0.9935050261983016,Anthracnose,0.001538331350162724,Die Back,0.0011399751286382137
data\Cutting Weevil\Cutting Weevil_226.jpg,Cutting Weevil_226.jpg,Cutting Weevil,Cutting Weevil,0.9931946860537774,True,Cutting Weevil,0.9931946860537774,Anthracnose,0.0016255531313206085,Bacterial Canker,0.0011941003928345997
data\Cutting Weevil\Cutting Weevil_227.jpg,Cutting Weevil_227.jpg,Cutting Weevil,Cutting Weevil,0.9961289675748023,True,Cutting Weevil,0.9961289675748023,Anthracnose,0.0009127331329772297,Die Back,0.0005867932074541612
data\Cutting Weevil\Cutting Weevil_228.jpg,Cutting Weevil_228.jpg,Cutting Weevil,Cutting Weevil,0.9959804427295658,True,Cutting Weevil,0.9959804427295658,Anthracnose,0.0009589067510884318,Die Back,0.0006070677438784287
data\Cutting Weevil\Cutting Weevil_229.jpg,Cutting Weevil_229.jpg,Cutting Weevil,Cutting Weevil,0.9903197446697005,True,Cutting Weevil,0.9903197446697005,Bacterial Canker,0.0020944700159845142,Anthracnose,0.002067874038103364
data\Cutting Weevil\Cutting Weevil_23.jpg,Cutting Weevil_23.jpg,Cutting Weevil,Cutting Weevil,0.9715489003641515,True,Cutting Weevil,0.9715489003641515,Anthracnose,0.007226649192738688,Die Back,0.005879486923645505
data\Cutting Weevil\Cutting Weevil_230.jpg,Cutting Weevil_230.jpg,Cutting Weevil,Cutting Weevil,0.9906698789996408,True,Cutting Weevil,0.9906698789996408,Bacterial Canker,0.00201954108137801,Anthracnose,0.0019876243362294942
data\Cutting Weevil\Cutting Weevil_231.jpg,Cutting Weevil_231.jpg,Cutting Weevil,Cutting Weevil,0.9944105935850719,True,Cutting Weevil,0.9944105935850719,Anthracnose,0.0012042979039658076,Bacterial Canker,0.0010218436842279305
data\Cutting Weevil\Cutting Weevil_232.jpg,Cutting Weevil_232.jpg,Cutting Weevil,Cutting Weevil,0.9944008638128844,True,Cutting Weevil,0.9944008638128844,Anthracnose,0.0012129773459582168,Bacterial Canker,0.0010203892826604857
data\Cutting Weevil\Cutting Weevil_233.jpg,Cutting Weevil_233.jpg,Cutting Weevil,Cutting Weevil,0.9949974982015647,True,Cutting Weevil,0.9949974982015647,Anthracnose,0.0012262363023126457,Sooty Mould,0.0007889703862879641
data\Cutting Weevil\Cutting Weevil_234.jpg,Cutting Weevil_234.jpg,Cutting Weevil,Cutting Weevil,0.9729875588339678,True,Cutting Weevil,0.9729875588339678,Anthracnose,0.007342673262526926,Bacterial Canker,0.005160788558115644
